ad_unit,total_impressions,desktop_sum,mobile_sum,computed_total,discrepancy
Exercise,778405,245218,533187,778405,0
Stock_market,1169483,355242,814241,1169483,0
"Tesla,_Inc.",5712649,2444236,3268413,5712649,0
Cancer,1640070,569239,1070831,1640070,0
Ozempic,100488,57679,42809,100488,0
Netflix,10907251,6599692,4307559,10907251,0
Spotify,4214651,2318588,1896063,4214651,0
Amazon_(company),9075589,6185654,2889935,9075589,0
2023_MLB_season,11520,7315,4205,11520,0
Python_(programming_language),4610589,3209817,1400772,4610589,0
Sleep,899989,310472,589517,899989,0
Federal_Reserve,1657839,661887,995952,1657839,0
Beyonce,249666,113411,136255,249666,0
NBA,180732,99740,80992,180732,0
Barbie_(film),23753617,6556977,17196640,23753617,0
IPhone,4106476,1523926,2582550,4106476,0
ChatGPT,71156814,36582234,34574580,71156814,0
UFC,130264,32016,98248,130264,0
S&P_500,2478655,1424164,1054491,2478655,0
Influenza,1028208,381870,646338,1028208,0
Apple_Inc.,8918558,3691279,5227279,8918558,0
Google,19768427,11801089,7967338,19768427,0
Microsoft,6405703,3343501,3062202,6405703,0
Super_Bowl,7096048,1839164,5256884,7096048,0
Mental_health,758407,380733,377674,758407,0
Taylor_Swift,40103773,9247349,30856424,40103773,0
YouTube,105524546,43550889,61973657,105524546,0
LeBron_James,18556493,4216088,14340405,18556493,0
Artificial_intelligence,11426525,5321779,6104746,11426525,0
NFL,129142,54576,74566,129142,0
Bitcoin,4717855,2353444,2364411,4717855,0
Diabetes,1445041,536700,908341,1445041,0
Premier_League,29721299,6892328,22828971,29721299,0
Inflation,1246051,466456,779595,1246051,0
Oppenheimer_(film),41217873,11440887,29776986,41217873,0
