ad_unit,n_days,min_impressions,max_impressions,mean_impressions,std_impressions,median_impressions,p25_impressions,p75_impressions,total_impressions
YouTube,730,35097,3533034,144554.17260273965,147548.02751844804,118231,78567,193119,105524546
ChatGPT,730,12612,386624,97475.08767123283,78297.10485605481,65709,45637,120268,71156814
Oppenheimer_(film),730,7520,1362179,56462.83972602738,127722.3194488283,20730,11708,50220,41217873
Taylor_Swift,730,18447,713558,54936.675342465765,45343.94553142384,44597,30103,64007,40103773
Premier_League,730,6833,265312,40714.108219178066,44699.392479498914,23918,13944,46445,29721299
Barbie_(film),730,3654,833305,32539.20136986298,81194.18501811798,10510,6046,24074,23753617
Google,730,13514,208148,27080.036986301362,11825.50013582001,25192,20421,30328,19768427
LeBron_James,730,8851,452661,25419.853424657533,24519.830246418736,19990,16208,26721,18556493
Artificial_intelligence,730,6537,28437,15652.773972602725,4879.91388696334,15506,11576,19316,11426525
Netflix,730,7689,39444,14941.439726027402,4482.205424821464,14243,11000,18186,10907251
Amazon_(company),730,7115,23309,12432.313698630132,2488.214452592298,11999,10775,13714,9075589
Apple_Inc.,730,5972,70447,12217.202739726015,4591.092283014849,11965,9327,13551,8918558
Super_Bowl,730,1917,789800,9720.613698630139,39480.34698806173,3866,2759,6449,7096048
Microsoft,730,5202,537426,8774.935616438357,19689.24147888084,7701,6976,8554,6405703
"Tesla,_Inc.",730,4644,19463,7825.54657534247,1851.4224468507794,7582,6616,8649,5712649
Bitcoin,730,3558,38829,6462.815068493145,3095.613330674729,5426,4849,6750,4717855
Python_(programming_language),730,3180,22789,6315.875342465758,2070.8753381589663,5953,5006,7171,4610589
Spotify,730,3529,12883,5773.494520547942,1568.5395601711118,5315,4754,6145,4214651
IPhone,730,3935,21567,5625.309589041092,1455.840039126495,5375,4751,6064,4106476
S&P_500,730,1526,15230,3395.4178082191765,1103.7162263573048,3239,2652,3969,2478655
Federal_Reserve,730,1341,20895,2271.012328767118,1183.0361087853757,2004,1769,2317,1657839
Cancer,730,1595,5665,2246.671232876709,353.3548465690178,2198,2028,2394,1640070
Diabetes,730,1424,6590,1979.5082191780812,319.9709187117502,1955,1806,2124,1445041
Inflation,730,909,3195,1706.9191780821916,430.75193805946424,1638,1386,1973,1246051
Stock_market,730,808,3016,1602.0315068493148,436.0086083445353,1608,1223,1893,1169483
Influenza,730,765,3371,1408.5041095890415,387.8542895399002,1323,1108,1639,1028208
Sleep,730,828,2262,1232.861643835616,217.28839895637606,1204,1082,1346,899989
Exercise,730,480,1914,1066.3082191780832,302.7256646752398,1060,820,1289,778405
Mental_health,730,469,36894,1038.9136986301382,1563.7981661570045,888,771,1022,758407
Beyonce,730,95,6955,342.0082191780825,556.3095894632644,185,154,259,249666
NBA,730,103,2153,247.57808219178088,151.73446252714643,186,154,297,180732
UFC,730,80,4617,178.44383561643858,215.36899205718063,144,122,176,130264
NFL,730,88,557,176.90684931506829,55.64562656212674,164,143,192,129142
Ozempic,730,34,1429,137.65479452054822,131.66237430217123,109,86,138,100488
2023_MLB_season,724,1,375,15.911602209944746,22.026839611396,11,6,19,11520
