ad_unit,day_of_week,avg_impressions,n_observations
2023_MLB_season,1,12.872549019607844,102
2023_MLB_season,2,15.857142857142854,105
2023_MLB_season,3,16.695238095238103,105
2023_MLB_season,4,17.553398058252434,103
2023_MLB_season,5,20.009615384615383,104
2023_MLB_season,6,15.747572815533976,103
2023_MLB_season,7,12.52941176470588,102
Amazon_(company),1,11280.192307692305,104
Amazon_(company),2,13118.352380952383,105
Amazon_(company),3,13097.42857142856,105
Amazon_(company),4,12886.451923076924,104
Amazon_(company),5,12904.576923076918,104
Amazon_(company),6,12408.586538461543,104
Amazon_(company),7,11317.615384615387,104
Apple_Inc.,1,10961.836538461543,104
Apple_Inc.,2,12283.476190476184,105
Apple_Inc.,3,13503.447619047618,105
Apple_Inc.,4,12947.451923076926,104
Apple_Inc.,5,12891.711538461539,104
Apple_Inc.,6,11971.951923076926,104
Apple_Inc.,7,10947.538461538468,104
Artificial_intelligence,1,13306.980769230773,104
Artificial_intelligence,2,16519.057142857146,105
Artificial_intelligence,3,17200.580952380966,105
Artificial_intelligence,4,17169.807692307688,104
Artificial_intelligence,5,16773.13461538461,104
Artificial_intelligence,6,15387.02884615385,104
Artificial_intelligence,7,13189.615384615383,104
Barbie_(film),1,37359.461538461524,104
Barbie_(film),2,35366.39999999999,105
Barbie_(film),3,29906.80000000001,105
Barbie_(film),4,30061.66346153846,104
Barbie_(film),5,28725.25,104
Barbie_(film),6,31452.634615384617,104
Barbie_(film),7,34900.32692307693,104
Beyonce,1,287.68269230769226,104
Beyonce,2,361.6095238095238,105
Beyonce,3,334.8285714285715,105
Beyonce,4,330.47115384615387,104
Beyonce,5,348.58653846153857,104
Beyonce,6,379.153846153846,104
Beyonce,7,351.60576923076906,104
Bitcoin,1,5850.798076923075,104
Bitcoin,2,6537.400000000001,105
Bitcoin,3,6704.980952380953,105
Bitcoin,4,6896.355769230768,104
Bitcoin,5,6899.0673076923085,104
Bitcoin,6,6416.807692307691,104
Bitcoin,7,5931.25,104
Cancer,1,2111.0961538461543,104
Cancer,2,2292.7047619047607,105
Cancer,3,2340.6666666666665,105
Cancer,4,2342.528846153847,104
Cancer,5,2321.461538461538,104
Cancer,6,2232.2307692307686,104
Cancer,7,2084.6634615384614,104
ChatGPT,1,80169.16346153847,104
ChatGPT,2,104552.60000000003,105
ChatGPT,3,109287.38095238099,105
ChatGPT,4,109457.12499999999,104
ChatGPT,5,107494.78846153844,104
ChatGPT,6,93963.63461538457,104
ChatGPT,7,77219.28846153844,104
Diabetes,1,1799.769230769231,104
Diabetes,2,2056.1809523809525,105
Diabetes,3,2099.4857142857145,105
Diabetes,4,2078.3557692307695,104
Diabetes,5,2107.3653846153848,104
Diabetes,6,1966.1730769230762,104
Diabetes,7,1747.336538461539,104
Exercise,1,970.8173076923075,104
Exercise,2,1121.2666666666669,105
Exercise,3,1156.4380952380948,105
Exercise,4,1154.3173076923072,104
Exercise,5,1114.307692307692,104
Exercise,6,1018.6250000000001,104
Exercise,7,926.9903846153846,104
Federal_Reserve,1,1883.9711538461531,104
Federal_Reserve,2,2305.733333333332,105
Federal_Reserve,3,2326.0761904761907,105
Federal_Reserve,4,2603.2692307692305,104
Federal_Reserve,5,2499.499999999999,104
Federal_Reserve,6,2373.2403846153848,104
Federal_Reserve,7,1904.4326923076926,104
Google,1,23144.09615384616,104
Google,2,27718.085714285713,105
Google,3,29095.600000000002,105
Google,4,30167.403846153844,104
Google,5,28628.105769230777,104
Google,6,26809.0,104
Google,7,23972.451923076926,104
IPhone,1,5392.749999999999,104
IPhone,2,5824.533333333334,105
IPhone,3,5997.104761904759,105
IPhone,4,5818.173076923077,104
IPhone,5,5620.913461538461,104
IPhone,6,5440.961538461538,104
IPhone,7,5277.240384615386,104
Inflation,1,1471.4807692307686,104
Inflation,2,1743.8095238095239,105
Inflation,3,1843.076190476191,105
Inflation,4,1925.5000000000007,104
Inflation,5,1860.057692307693,104
Inflation,6,1679.4711538461538,104
Inflation,7,1423.3750000000002,104
Influenza,1,1265.1923076923078,104
Influenza,2,1484.6190476190473,105
Influenza,3,1508.8571428571431,105
Influenza,4,1494.903846153846,104
Influenza,5,1485.0576923076917,104
Influenza,6,1397.2692307692307,104
Influenza,7,1221.9326923076924,104
LeBron_James,1,27577.31730769231,104
LeBron_James,2,23875.38095238096,105
LeBron_James,3,25379.97142857143,105
LeBron_James,4,28144.125000000015,104
LeBron_James,5,24986.711538461535,104
LeBron_James,6,23620.355769230773,104
LeBron_James,7,24370.34615384616,104
Mental_health,1,993.6249999999999,104
Mental_health,2,1093.0666666666668,105
Mental_health,3,1068.5809523809519,105
Mental_health,4,1045.5480769230767,104
Mental_health,5,1027.9230769230765,104
Mental_health,6,917.8269230769232,104
Mental_health,7,1125.0192307692305,104
Microsoft,1,6883.21153846154,104
Microsoft,2,8174.647619047621,105
Microsoft,3,13615.123809523808,105
Microsoft,4,8742.019230769229,104
Microsoft,5,8614.634615384617,104
Microsoft,6,8352.586538461537,104
Microsoft,7,7001.557692307692,104
NBA,1,235.64423076923072,104
NBA,2,243.66666666666663,105
NBA,3,266.7809523809525,105
NBA,4,268.5,104
NBA,5,248.7019230769231,104
NBA,6,240.20192307692312,104
NBA,7,229.40384615384605,104
NFL,1,177.05769230769235,104
NFL,2,209.27619047619046,105
NFL,3,184.82857142857142,105
NFL,4,173.34615384615387,104
NFL,5,170.4903846153846,104
NFL,6,168.05769230769232,104
NFL,7,154.90384615384616,104
Netflix,1,15675.46153846154,104
Netflix,2,14977.123809523802,105
Netflix,3,14718.790476190477,105
Netflix,4,14450.653846153844,104
Netflix,5,14523.79807692308,104
Netflix,6,14832.740384615381,104
Netflix,7,15413.307692307693,104
Oppenheimer_(film),1,65996.41346153845,104
Oppenheimer_(film),2,64896.523809523795,105
Oppenheimer_(film),3,50751.40000000001,105
Oppenheimer_(film),4,48858.73076923077,104
Oppenheimer_(film),5,48513.624999999985,104
Oppenheimer_(film),6,54159.19230769229,104
Oppenheimer_(film),7,62037.81730769232,104
Ozempic,1,131.23076923076925,104
Ozempic,2,141.6190476190476,105
Ozempic,3,145.35238095238094,105
Ozempic,4,141.3557692307691,104
Ozempic,5,138.79807692307685,104
Ozempic,6,137.66346153846152,104
Ozempic,7,127.45192307692308,104
Premier_League,1,70272.67307692312,104
Premier_League,2,35470.95238095239,105
Premier_League,3,27817.904761904767,105
Premier_League,4,27238.49038461538,104
Premier_League,5,26734.384615384613,104
Premier_League,6,25045.47115384615,104
Premier_League,7,72593.29807692306,104
Python_(programming_language),1,4986.961538461536,104
Python_(programming_language),2,6750.971428571431,105
Python_(programming_language),3,7039.971428571428,105
Python_(programming_language),4,7113.557692307692,104
Python_(programming_language),5,7003.884615384614,104
Python_(programming_language),6,6226.6057692307695,104
Python_(programming_language),7,5078.028846153846,104
S&P_500,1,2825.211538461539,104
S&P_500,2,3710.0285714285715,105
S&P_500,3,3764.580952380952,105
S&P_500,4,3710.8653846153857,104
S&P_500,5,3625.980769230768,104
S&P_500,6,3404.9615384615395,104
S&P_500,7,2719.7211538461534,104
Sleep,1,1189.0576923076924,104
Sleep,2,1299.4761904761906,105
Sleep,3,1293.9714285714285,105
Sleep,4,1274.0288461538466,104
Sleep,5,1257.2403846153845,104
Sleep,6,1194.461538461539,104
Sleep,7,1120.5673076923088,104
Spotify,1,5667.45192307692,104
Spotify,2,5941.904761904762,105
Spotify,3,5921.942857142856,105
Spotify,4,5870.653846153845,104
Spotify,5,5815.500000000003,104
Spotify,6,5692.57692307692,104
Spotify,7,5501.384615384612,104
Stock_market,1,1350.0384615384617,104
Stock_market,2,1692.1809523809516,105
Stock_market,3,1741.3428571428574,105
Stock_market,4,1721.2019230769229,104
Stock_market,5,1700.7307692307695,104
Stock_market,6,1601.4230769230771,104
Stock_market,7,1405.0961538461543,104
Super_Bowl,1,11399.769230769232,104
Super_Bowl,2,24223.23809523809,105
Super_Bowl,3,8516.590476190479,105
Super_Bowl,4,5840.298076923077,104
Super_Bowl,5,5891.711538461539,104
Super_Bowl,6,6155.759615384616,104
Super_Bowl,7,5889.057692307694,104
Taylor_Swift,1,57497.365384615376,104
Taylor_Swift,2,66360.18095238095,105
Taylor_Swift,3,53652.476190476205,105
Taylor_Swift,4,50315.45192307693,104
Taylor_Swift,5,48488.12499999997,104
Taylor_Swift,6,53278.49038461539,104
Taylor_Swift,7,54867.144230769234,104
"Tesla,_Inc.",1,7299.336538461537,104
"Tesla,_Inc.",2,7863.97142857143,105
"Tesla,_Inc.",3,8027.476190476188,105
"Tesla,_Inc.",4,8303.134615384615,104
"Tesla,_Inc.",5,8013.038461538464,104
"Tesla,_Inc.",6,7967.230769230771,104
"Tesla,_Inc.",7,7302.326923076923,104
UFC,1,268.13461538461524,104
UFC,2,177.05714285714282,105
UFC,3,174.0857142857143,105
UFC,4,147.22115384615378,104
UFC,5,181.49999999999997,104
UFC,6,141.0384615384616,104
UFC,7,160.12499999999997,104
YouTube,1,132206.64423076916,104
YouTube,2,139731.1904761905,105
YouTube,3,171835.14285714296,105
YouTube,4,146095.39423076928,104
YouTube,5,140889.64423076922,104
YouTube,6,142050.42307692318,104
YouTube,7,138854.82692307694,104
